Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],feature_1,feature_2,feature_3,feature_4,Type_M,Type_L,Type_H
303.1,312.3,1623,31.6,101,94658.13,51.36075949367088,163923,3191.6000000000004,1,0,0
303.8,312.5,1523,47.0,152,94937.5,32.40425531914894,231496,7144.0,0,1,0
300.6,310.0,1313,52.9,93,93186.0,24.820415879017013,122109,4919.7,0,1,0
300.5,310.5,1373,47.4,56,93305.25,28.9662447257384,76888,2654.4,0,1,0
295.8,306.5,1534,37.9,88,90662.7,40.47493403693932,134992,3335.2,0,1,0
298.4,309.3,1806,27.6,64,92295.12,65.43478260869566,115584,1766.4,0,1,0
299.1,308.3,1524,34.1,128,92212.53,44.69208211143695,195072,4364.8,0,1,0
301.2,310.7,1517,39.4,107,93582.84,38.50253807106599,162319,4215.8,0,1,0
296.9,307.5,1354,44.4,16,91296.75,30.495495495495497,21664,710.4,0,1,0
299.1,308.4,1332,51.7,71,92242.44,25.76402321083172,94572,3670.7,1,0,0
301.7,310.2,1435,48.1,12,93587.34,29.833679833679835,17220,577.2,0,1,0
300.9,310.5,1565,35.9,81,93429.45,43.5933147632312,126765,2907.9,0,1,0
300.7,309.8,1330,54.4,171,93156.86,24.448529411764707,227430,9302.4,0,1,0
299.1,308.2,1493,34.9,119,92182.62,42.779369627507165,177667,4153.099999999999,0,1,0
299.8,311.1,1588,38.0,183,93267.78,41.78947368421053,290604,6954.0,0,1,0
302.0,310.4,1568,39.2,112,93740.8,40.0,175616,4390.400000000001,0,1,0
298.0,307.8,1716,26.6,9,91724.4,64.51127819548871,15444,239.4,0,1,0
298.8,309.9,1550,38.8,53,92598.12,39.94845360824743,82150,2056.4,0,1,0
302.7,310.4,1489,42.7,33,93958.08,34.8711943793911,49137,1409.1,0,1,0
300.8,310.7,1461,42.8,173,93458.56,34.13551401869159,252753,7404.4,0,1,0
298.5,309.3,1692,26.7,118,92326.05,63.37078651685393,199656,3150.6,1,0,0
301.1,312.3,1682,29.7,83,94033.53,56.63299663299664,139606,2465.1,0,1,0
297.8,308.8,1421,49.6,101,91960.64,28.649193548387096,143521,5009.6,0,1,0
299.4,310.6,1418,53.1,10,92993.64,26.704331450094163,14180,531.0,0,1,0
298.1,308.8,1811,25.4,147,92053.28,71.2992125984252,266217,3733.8,1,0,0
301.9,310.8,1540,37.6,83,93830.52,40.95744680851064,127820,3120.8,0,1,0
303.7,313.1,1683,28.4,46,95088.47,59.260563380281695,77418,1306.4,0,1,0
297.5,308.5,1448,54.3,83,91778.75,26.666666666666668,120184,4506.9,0,1,0
297.9,307.9,1336,54.4,82,91723.41,24.558823529411764,109552,4460.8,1,0,0
298.2,307.9,1551,34.1,190,91815.77999999998,45.483870967741936,294690,6479.0,0,1,0
300.8,311.1,1583,32.1,116,93578.88,49.31464174454828,183628,3723.6,1,0,0
300.6,309.4,1555,37.9,24,93005.64,41.029023746701846,37320,909.6,0,0,1
297.7,307.7,1581,34.9,31,91602.29,45.30085959885387,49011,1081.9,0,1,0
300.8,312.0,1374,50.2,154,93849.6,27.37051792828685,211596,7730.8,0,1,0
297.3,308.5,1664,28.9,174,91717.05,57.57785467128028,289536,5028.599999999999,1,0,0
302.7,312.4,1954,24.8,13,94563.48,78.79032258064515,25402,322.40000000000003,0,1,0
297.4,308.7,1798,23.0,135,91807.38,78.17391304347827,242730,3105.0,1,0,0
300.5,311.8,1596,34.8,87,93695.9,45.862068965517246,138852,3027.6,0,1,0
299.1,308.5,1689,32.1,192,92272.35,52.61682242990654,324288,6163.200000000001,0,1,0
297.5,308.2,1624,30.9,186,91689.5,52.55663430420712,302064,5747.4,1,0,0
297.3,308.1,1370,58.8,199,91598.13,23.29931972789116,272630,11701.2,1,0,0
297.1,307.8,1584,42.3,135,91447.38,37.4468085106383,213840,5710.5,0,1,0
298.2,308.0,1969,21.7,32,91845.6,90.7373271889401,63008,694.4,1,0,0
301.0,310.1,1681,27.4,212,93340.1,61.35036496350365,356372,5808.799999999999,1,0,0
297.5,308.0,1430,44.5,178,91630.0,32.13483146067416,254540,7921.0,1,0,0
299.7,310.6,1737,26.1,144,93086.82,66.55172413793103,250128,3758.4,0,1,0
302.4,311.5,1785,24.8,45,94197.6,71.9758064516129,80325,1116.0,0,1,0
301.4,310.8,1680,31.4,185,93675.12,53.5031847133758,310800,5809.0,0,1,0
299.8,310.0,1361,53.8,167,92938.0,25.29739776951673,227287,8984.6,0,1,0
301.2,310.6,1437,51.2,112,93552.72,28.06640625,160944,5734.400000000001,0,1,0
299.2,308.5,1488,40.3,148,92303.2,36.92307692307693,220224,5964.4,0,1,0
304.1,313.3,1725,28.3,177,95274.53,60.95406360424028,305325,5009.1,1,0,0
303.3,312.7,1642,33.6,104,94841.91,48.86904761904762,170768,3494.4,1,0,0
302.4,311.9,1452,43.1,137,94318.55999999998,33.68909512761021,198924,5904.7,0,1,0
298.6,310.0,1334,48.0,42,92566.0,27.791666666666668,56028,2016.0,0,1,0
301.7,310.1,1384,50.5,38,93557.17,27.405940594059405,52592,1919.0,0,1,0
300.8,311.9,1414,41.1,171,93819.52,34.40389294403893,241794,7028.1,0,1,0
303.7,312.8,1558,37.7,206,94997.36,41.3262599469496,320948,7766.200000000001,1,0,0
300.4,310.2,1380,47.3,5,93184.08,29.1754756871036,6900,236.5,1,0,0
298.2,308.0,1658,30.0,3,91845.6,55.266666666666666,4974,90.0,0,1,0
298.9,310.1,1513,41.5,80,92688.89,36.45783132530121,121040,3320.0,1,0,0
297.1,308.4,1543,39.6,205,91625.64,38.964646464646464,316315,8118.0,0,1,0
299.1,310.6,1326,49.7,78,92900.46000000002,26.680080482897385,103428,3876.6,0,1,0
295.6,306.1,1383,48.7,147,90483.16000000002,28.39835728952772,203301,7158.900000000001,0,1,0
299.7,309.6,1553,41.0,179,92787.12,37.8780487804878,277987,7339.0,0,0,1
301.8,309.5,1525,39.6,227,93407.1,38.51010101010101,346175,8989.2,0,1,0
299.6,309.1,1641,35.8,81,92606.36000000002,45.837988826815646,132921,2899.8,0,1,0
301.1,311.1,1592,35.7,174,93672.21000000002,44.593837535014,277008,6211.8,1,0,0
297.4,308.6,1324,59.1,118,91777.64,22.40270727580372,156232,6973.8,0,1,0
301.8,310.3,1482,41.4,63,93648.54,35.79710144927537,93366,2608.2,0,1,0
297.9,309.0,1382,43.9,116,92051.1,31.48063781321185,160312,5092.4,0,1,0
296.9,307.5,2721,9.3,18,91296.75,292.5806451612903,48978,167.4,0,1,0
303.6,311.8,1567,31.7,97,94662.48,49.43217665615142,151999,3074.9,0,1,0
299.4,310.4,1582,31.7,181,92933.75999999998,49.90536277602524,286342,5737.7,0,1,0
297.2,308.6,1513,39.0,78,91715.92,38.7948717948718,118014,3042.0,1,0,0
300.6,310.6,1403,50.4,64,93366.36000000002,27.83730158730159,89792,3225.6,1,0,0
298.3,309.1,1417,60.5,143,92204.53,23.421487603305785,202631,8651.5,0,1,0
298.9,308.5,1415,54.0,6,92210.65,26.203703703703702,8490,324.0,0,0,1
300.1,311.4,1913,21.9,15,93451.14,87.35159817351598,28695,328.5,1,0,0
301.6,310.1,1694,26.3,14,93526.16000000002,64.4106463878327,23716,368.2,0,1,0
298.1,308.2,1420,63.9,19,91874.42,22.22222222222222,26980,1214.1,1,0,0
303.3,311.8,1692,30.6,18,94568.94,55.29411764705882,30456,550.8000000000001,0,1,0
300.5,311.6,1744,26.8,94,93635.8,65.07462686567165,163936,2519.2000000000003,0,1,0
299.2,308.5,1378,50.4,220,92303.2,27.34126984126984,303160,11088.0,0,1,0
297.5,308.3,1585,32.9,32,91719.25,48.17629179331307,50720,1052.8,0,1,0
296.3,307.1,1534,33.8,151,90993.73,45.38461538461539,231634,5103.799999999999,1,0,0
300.0,311.4,1384,46.1,7,93420.0,30.02169197396963,9688,322.7,1,0,0
296.7,307.6,1474,41.7,148,91264.92,35.34772182254196,218152,6171.6,0,1,0
300.2,311.4,1506,36.1,141,93482.27999999998,41.717451523545705,212346,5090.1,0,0,1
302.0,310.6,1438,43.2,12,93801.2,33.28703703703704,17256,518.4000000000001,0,0,1
300.6,311.6,1455,48.0,203,93666.96000000002,30.3125,295365,9744.0,0,1,0
301.2,310.9,1467,37.1,153,93643.08,39.54177897574124,224451,5676.3,0,1,0
299.4,309.2,1556,35.7,75,92574.48,43.58543417366946,116700,2677.5,0,1,0
302.9,312.2,1340,57.8,90,94565.38,23.18339100346021,120600,5202.0,0,1,0
297.8,307.4,1355,45.8,60,91543.72,29.58515283842795,81300,2748.0,0,1,0
299.4,309.2,1470,44.4,135,92574.48,33.10810810810811,198450,5994.0,1,0,0
300.4,311.9,1868,21.3,92,93694.75999999998,87.69953051643192,171856,1959.6,0,1,0
304.2,313.1,1608,31.1,20,95245.02,51.70418006430868,32160,622.0,1,0,0
299.4,309.3,1743,28.2,0,92604.42,61.80851063829788,0,0.0,0,0,1
300.5,311.9,1710,28.4,158,93725.95,60.21126760563381,270180,4487.2,0,1,0
299.5,310.0,1388,52.4,94,92845.0,26.48854961832061,130472,4925.599999999999,0,1,0
298.4,309.2,1425,45.5,11,92265.27999999998,31.31868131868132,15675,500.5,0,1,0
302.3,310.1,1688,30.4,115,93743.23,55.526315789473685,194120,3496.0,0,0,1
297.3,308.8,1419,42.4,139,91806.24,33.466981132075475,197241,5893.599999999999,0,0,1
298.2,307.9,1769,27.2,188,91815.77999999998,65.03676470588235,332572,5113.599999999999,0,1,0
300.8,312.0,1477,37.3,164,93849.6,39.59785522788204,242228,6117.2,0,1,0
300.6,310.2,1489,47.8,21,93246.12,31.150627615062763,31269,1003.8,0,1,0
298.4,308.9,1577,37.1,0,92175.75999999998,42.5067385444744,0,0.0,0,0,1
301.0,311.0,1508,46.9,113,93611.0,32.153518123667375,170404,5299.7,1,0,0
298.1,307.5,1391,57.4,161,91665.75,24.23344947735192,223951,9241.4,0,1,0
298.2,307.6,1318,55.7,0,91726.32,23.662477558348293,0,0.0,0,0,1
301.7,310.1,1431,44.0,61,93557.17,32.52272727272727,87291,2684.0,1,0,0
302.2,310.1,1458,45.1,15,93712.22,32.328159645232816,21870,676.5,0,1,0
303.4,311.9,1402,50.0,54,94630.46,28.04,75708,2700.0,0,0,1
300.1,309.6,1541,37.0,96,92910.96000000002,41.648648648648646,147936,3552.0,0,1,0
299.3,308.5,1496,39.4,80,92334.05,37.96954314720812,119680,3152.0,1,0,0
300.6,309.7,1593,32.4,76,93095.82,49.16666666666667,121068,2462.4,0,1,0
300.7,311.2,1399,47.9,80,93577.84,29.206680584551147,111920,3832.0,0,1,0
298.9,308.7,1504,41.8,165,92270.43,35.98086124401914,248160,6896.999999999999,0,1,0
299.5,310.1,1585,35.2,50,92874.95,45.028409090909086,79250,1760.0000000000002,0,1,0
298.2,307.7,1952,21.6,93,91756.14,90.37037037037037,181536,2008.8,1,0,0
300.8,310.6,1384,52.9,165,93428.48,26.16257088846881,228360,8728.5,0,1,0
298.6,309.1,1487,43.2,206,92297.26,34.42129629629629,306322,8899.2,1,0,0
296.9,308.0,1713,29.3,13,91445.2,58.4641638225256,22269,380.9,0,1,0
